transaction_id,timestamp,customer_id,amount,payment_method,card_network,merchant_category,device_type,ip_country,is_3ds_authenticated,is_chargeback
TXN_035711,2026-02-24 01:12:06.818563969,CUST_01085,1784.12,card,visa,groceries,mobile_ios,gb,True,0
TXN_035712,2026-02-24 01:22:18.785855191,CUST_01168,8642.42,card,visa,groceries,desktop_windows,in,True,0
TXN_035713,2026-02-24 01:24:01.276065672,CUST_00709,1229.97,card,visa,fashion,mobile_android,sg,True,0
TXN_035714,2026-02-24 01:24:20.479229947,CUST_00008,1397.03,upi,rupay,groceries,mobile_android,us,True,0
TXN_035715,2026-02-24 01:24:26.868826543,CUST_00658,923.69,upi,visa,groceries,mobile_android,us,True,0
TXN_035716,2026-02-24 01:25:31.256576414,CUST_00005,267.66,upi,rupay,digital_goods,mobile_android,in,True,0
TXN_035717,2026-02-24 01:27:49.554829058,CUST_01235,2934.33,card,amex,digital_goods,mobile_android,in,True,0
TXN_035718,2026-02-24 01:29:42.563758245,CUST_00134,1034.41,wallet,mastercard,fashion,mobile_android,sg,True,0
TXN_035719,2026-02-24 01:30:26.703642607,CUST_00001,2013.79,card,mastercard,electronics,mobile_android,gb,True,0
TXN_035720,2026-02-24 01:30:56.904396858,CUST_02072,637.62,upi,visa,groceries,mobile_android,us,False,0
TXN_035721,2026-02-24 01:32:39.236915942,CUST_00285,648.44,upi,visa,gaming,desktop_windows,sg,True,0
TXN_035722,2026-02-24 01:35:02.712844172,CUST_01422,2336.41,netbanking,rupay,fashion,mobile_android,ae,True,0
TXN_035723,2026-02-24 01:35:55.006802416,CUST_01616,4503.88,netbanking,rupay,groceries,mobile_ios,in,True,0
TXN_035724,2026-02-24 01:39:37.064361695,CUST_00756,6567.62,upi,mastercard,digital_goods,mobile_ios,gb,True,0
TXN_035725,2026-02-24 01:40:20.060809909,CUST_00001,1800.27,card,rupay,fashion,mobile_android,in,True,0
TXN_035726,2026-02-24 01:42:15.788517588,CUST_02330,5655.92,card,visa,fashion,mobile_ios,us,True,0
TXN_035727,2026-02-24 01:52:38.212631084,CUST_00383,601.54,upi,rupay,fashion,mobile_android,in,True,0
TXN_035728,2026-02-24 01:53:27.434970330,CUST_00159,1390.82,upi,amex,groceries,mobile_ios,in,True,0
TXN_035729,2026-02-24 01:56:57.364216452,CUST_01950,19369.99,upi,mastercard,digital_goods,mobile_android,gb,True,0
TXN_035730,2026-02-24 01:58:52.116670904,CUST_02256,788.81,card,rupay,fashion,mobile_android,in,True,0
TXN_035731,2026-02-24 02:00:21.750719485,CUST_02421,352.67,upi,visa,digital_goods,mobile_ios,in,True,0
TXN_035732,2026-02-24 02:01:23.695193714,CUST_02119,2454.15,card,mastercard,electronics,mobile_android,in,True,0
TXN_035733,2026-02-24 02:01:49.944236888,CUST_00079,713.0,upi,visa,travel,mobile_android,in,True,0
TXN_035734,2026-02-24 02:02:46.167623617,CUST_02173,1624.51,card,mastercard,gaming,mobile_android,gb,True,0
TXN_035735,2026-02-24 02:02:58.086619391,CUST_00145,931.36,card,mastercard,digital_goods,mobile_android,in,True,0
TXN_035736,2026-02-24 02:03:40.690865862,CUST_00243,250.33,card,visa,electronics,mobile_android,in,True,0
TXN_035737,2026-02-24 02:04:40.193530786,CUST_00166,1024.91,upi,visa,groceries,mobile_android,in,True,0
TXN_035738,2026-02-24 02:14:24.776835856,CUST_00114,530.8,card,visa,travel,mobile_android,in,True,0
TXN_035739,2026-02-24 02:15:49.215158327,CUST_01071,1551.92,card,mastercard,electronics,mobile_android,us,True,0
TXN_035740,2026-02-24 02:16:16.325065467,CUST_01251,3480.19,upi,mastercard,digital_goods,mobile_android,in,True,0
TXN_035741,2026-02-24 02:17:50.880622710,CUST_01980,3071.8,upi,visa,electronics,desktop_windows,in,True,0
TXN_035742,2026-02-24 02:20:00.860661506,CUST_00092,2130.33,wallet,mastercard,electronics,desktop_windows,in,True,0
TXN_035743,2026-02-24 02:23:30.261910331,CUST_00665,1703.41,netbanking,visa,electronics,mobile_ios,us,True,0
TXN_035744,2026-02-24 02:24:58.059025651,CUST_01150,4990.31,upi,visa,electronics,mobile_android,us,True,0
TXN_035745,2026-02-24 02:25:15.614745929,CUST_00367,916.81,upi,rupay,fashion,mobile_ios,in,True,0
TXN_035746,2026-02-24 02:25:21.644337867,CUST_00117,2447.87,upi,visa,groceries,mobile_android,in,True,0
TXN_035747,2026-02-24 02:28:29.649119453,CUST_00014,6745.12,wallet,mastercard,electronics,mobile_ios,in,True,0
TXN_035748,2026-02-24 02:28:30.996407430,CUST_00195,675.45,wallet,mastercard,digital_goods,mobile_android,in,True,0
TXN_035749,2026-02-24 02:31:01.170286144,CUST_00839,2330.32,upi,rupay,travel,desktop_windows,sg,True,0
TXN_035750,2026-02-24 02:32:27.005519723,CUST_00065,3669.12,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035751,2026-02-24 02:35:28.978298735,CUST_02902,924.66,upi,visa,gaming,mobile_android,ae,True,0
TXN_035752,2026-02-24 02:35:59.549983054,CUST_01731,1281.88,card,visa,gaming,mobile_ios,sg,True,0
TXN_035753,2026-02-24 02:38:06.143125658,CUST_00023,5902.15,upi,rupay,groceries,mobile_android,in,True,0
TXN_035754,2026-02-24 02:38:09.134243659,CUST_00096,423.19,netbanking,visa,electronics,mobile_android,in,True,0
TXN_035755,2026-02-24 02:38:23.115656774,CUST_00007,1784.16,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035756,2026-02-24 02:39:28.044251530,CUST_02744,497.67,upi,visa,fashion,mobile_android,in,True,0
TXN_035757,2026-02-24 02:40:10.104626582,CUST_00129,1251.54,netbanking,visa,digital_goods,mobile_ios,us,False,0
TXN_035758,2026-02-24 02:40:57.177478310,CUST_03690,5068.08,netbanking,mastercard,fashion,mobile_ios,in,True,0
TXN_035759,2026-02-24 02:42:45.013773449,CUST_03776,903.88,netbanking,mastercard,groceries,mobile_android,in,True,0
TXN_035760,2026-02-24 02:43:01.827356078,CUST_00145,909.41,upi,visa,groceries,mobile_android,gb,True,0
TXN_035761,2026-02-24 02:48:05.989449179,CUST_03314,2441.55,wallet,visa,gaming,desktop_windows,ae,False,0
TXN_035762,2026-02-24 02:51:59.876085059,CUST_00336,562.08,upi,mastercard,electronics,mobile_ios,in,True,0
TXN_035763,2026-02-24 02:52:09.894591602,CUST_00293,6374.87,upi,amex,fashion,mobile_android,in,True,0
TXN_035764,2026-02-24 02:53:26.578163264,CUST_03175,3523.43,upi,visa,groceries,mobile_ios,sg,True,0
TXN_035765,2026-02-24 02:54:53.030455397,CUST_01141,8995.79,card,mastercard,groceries,mobile_android,us,False,0
TXN_035766,2026-02-24 02:56:45.533946865,CUST_01604,904.17,card,visa,fashion,mobile_android,in,True,0
TXN_035767,2026-02-24 02:58:18.111560307,CUST_00490,3191.52,upi,rupay,travel,unknown,in,True,0
TXN_035768,2026-02-24 02:59:13.057891221,CUST_00841,5985.21,card,visa,groceries,mobile_android,us,True,0
TXN_035769,2026-02-24 03:01:05.494783426,CUST_02153,1030.76,netbanking,visa,travel,desktop_mac,in,True,0
TXN_035770,2026-02-24 03:01:44.993758744,CUST_00066,3827.37,upi,visa,fashion,mobile_android,in,True,0
TXN_035771,2026-02-24 03:09:35.086149879,CUST_03881,1164.19,netbanking,rupay,electronics,mobile_ios,in,False,0
TXN_035772,2026-02-24 03:09:37.880776661,CUST_02335,1163.88,wallet,visa,groceries,mobile_android,us,True,0
TXN_035773,2026-02-24 03:11:16.425648801,CUST_00179,2705.8,upi,visa,electronics,mobile_ios,ae,False,0
TXN_035774,2026-02-24 03:11:58.826977632,CUST_01690,4270.65,card,rupay,gaming,mobile_ios,in,True,0
TXN_035775,2026-02-24 03:13:58.012215348,CUST_00001,1131.1,upi,visa,groceries,mobile_android,in,True,0
TXN_035776,2026-02-24 03:14:43.099511500,CUST_02002,885.85,upi,rupay,fashion,unknown,in,False,0
TXN_035777,2026-02-24 03:16:22.802777238,CUST_02313,8344.15,upi,visa,groceries,mobile_android,in,True,0
TXN_035778,2026-02-24 03:24:30.105364799,CUST_00044,3733.33,card,visa,fashion,desktop_windows,ae,True,0
TXN_035779,2026-02-24 03:24:48.000526261,CUST_00241,581.04,upi,visa,electronics,unknown,ae,True,0
TXN_035780,2026-02-24 03:25:42.432252140,CUST_01409,1730.44,upi,mastercard,electronics,mobile_android,gb,True,0
TXN_035781,2026-02-24 03:25:57.578469511,CUST_01730,2652.87,upi,visa,fashion,mobile_android,us,True,0
TXN_035782,2026-02-24 03:28:11.788208347,CUST_00011,2425.66,card,visa,fashion,mobile_android,sg,True,0
TXN_035783,2026-02-24 03:29:14.174728430,CUST_00522,903.25,upi,visa,travel,mobile_android,in,True,1
TXN_035784,2026-02-24 03:32:45.234701605,CUST_00689,1149.26,upi,visa,travel,mobile_android,in,True,0
TXN_035785,2026-02-24 03:33:53.768807535,CUST_01589,765.11,card,rupay,fashion,mobile_android,in,True,0
TXN_035786,2026-02-24 03:37:14.159103343,CUST_00329,425.13,upi,amex,electronics,mobile_android,gb,True,0
TXN_035787,2026-02-24 03:37:15.943149367,CUST_00351,2708.21,upi,visa,electronics,mobile_ios,in,True,0
TXN_035788,2026-02-24 03:40:39.278647367,CUST_00112,2032.65,upi,visa,gaming,mobile_android,in,True,0
TXN_035789,2026-02-24 03:41:42.296355288,CUST_03178,2818.68,upi,visa,fashion,mobile_android,in,True,0
TXN_035790,2026-02-24 03:42:08.314532628,CUST_00020,1900.28,upi,mastercard,fashion,mobile_ios,gb,True,0
TXN_035791,2026-02-24 03:49:17.557299915,CUST_00721,1956.94,netbanking,rupay,electronics,mobile_android,in,True,0
TXN_035792,2026-02-24 03:50:06.206839558,CUST_00046,1926.99,upi,visa,electronics,desktop_windows,in,True,0
TXN_035793,2026-02-24 03:50:20.625500909,CUST_00003,3249.22,card,mastercard,groceries,mobile_ios,in,True,0
TXN_035794,2026-02-24 03:53:55.105102550,CUST_01660,1295.39,wallet,visa,travel,mobile_android,in,True,0
TXN_035795,2026-02-24 03:55:33.861812926,CUST_00062,1498.6,upi,rupay,fashion,mobile_ios,in,True,0
TXN_035796,2026-02-24 03:55:54.256431412,CUST_01089,3392.5,netbanking,visa,fashion,mobile_android,us,True,0
TXN_035797,2026-02-24 04:01:41.467637689,CUST_01287,891.88,card,mastercard,groceries,desktop_windows,sg,True,0
TXN_035798,2026-02-24 04:03:45.816899601,CUST_03772,574.9,upi,visa,groceries,mobile_android,ae,True,0
TXN_035799,2026-02-24 04:05:47.172461061,CUST_00535,367.51,card,visa,fashion,mobile_android,ae,True,0
TXN_035800,2026-02-24 04:06:40.509754222,CUST_00013,1958.37,upi,visa,travel,mobile_android,in,True,0
TXN_035801,2026-02-24 04:09:46.897210957,CUST_00624,1323.19,upi,visa,electronics,unknown,in,True,0
TXN_035802,2026-02-24 04:13:58.936289852,CUST_00040,2128.57,wallet,mastercard,groceries,mobile_android,in,True,0
TXN_035803,2026-02-24 04:14:01.136609426,CUST_00826,2342.81,upi,mastercard,fashion,mobile_android,in,True,0
TXN_035804,2026-02-24 04:15:08.070887842,CUST_00687,4087.39,card,mastercard,travel,mobile_ios,in,True,0
TXN_035805,2026-02-24 04:17:18.523569657,CUST_00605,1278.17,upi,mastercard,groceries,mobile_ios,sg,True,0
TXN_035806,2026-02-24 04:20:30.980237501,CUST_02276,200.3,upi,mastercard,electronics,mobile_ios,sg,False,0
TXN_035807,2026-02-24 04:24:35.612559976,CUST_00382,6589.94,upi,rupay,digital_goods,mobile_android,in,True,0
TXN_035808,2026-02-24 04:24:51.817612958,CUST_02061,675.52,card,visa,digital_goods,mobile_android,sg,True,0
TXN_035809,2026-02-24 04:26:21.560287663,CUST_02206,1192.43,upi,amex,fashion,desktop_windows,gb,True,0
TXN_035810,2026-02-24 04:26:30.334062108,CUST_00362,1952.62,card,mastercard,groceries,mobile_android,in,True,0
TXN_035811,2026-02-24 04:29:39.960453804,CUST_00259,1920.09,upi,visa,gaming,mobile_android,gb,True,0
TXN_035812,2026-02-24 04:31:14.443629403,CUST_00002,647.89,upi,visa,electronics,mobile_android,in,True,0
TXN_035813,2026-02-24 04:31:54.092243759,CUST_02181,9511.02,card,rupay,electronics,mobile_android,in,True,0
TXN_035814,2026-02-24 04:34:10.700526074,CUST_01903,3671.08,upi,visa,electronics,mobile_android,sg,True,0
TXN_035815,2026-02-24 04:35:00.580113830,CUST_00051,3023.14,card,mastercard,electronics,mobile_android,in,True,0
TXN_035816,2026-02-24 04:35:23.306309510,CUST_00056,836.83,card,visa,gaming,desktop_windows,gb,True,0
TXN_035817,2026-02-24 04:35:40.173398224,CUST_02110,2399.92,upi,mastercard,electronics,desktop_windows,gb,True,0
TXN_035818,2026-02-24 04:35:44.152906610,CUST_00036,5739.84,upi,visa,fashion,mobile_android,in,True,0
TXN_035819,2026-02-24 04:36:08.504477969,CUST_02307,9724.08,upi,visa,travel,desktop_windows,in,True,0
TXN_035820,2026-02-24 04:36:51.592770881,CUST_00117,2425.98,card,mastercard,gaming,mobile_android,ae,True,0
TXN_035821,2026-02-24 04:38:54.854725167,CUST_00697,363.89,netbanking,visa,fashion,mobile_android,us,True,0
TXN_035822,2026-02-24 04:40:02.572019342,CUST_00083,766.46,upi,mastercard,digital_goods,mobile_ios,sg,True,0
TXN_035823,2026-02-24 04:43:59.170281900,CUST_00160,974.37,upi,mastercard,travel,mobile_android,sg,True,0
TXN_035824,2026-02-24 04:44:53.162673117,CUST_01072,782.21,upi,rupay,fashion,mobile_android,in,False,0
TXN_035825,2026-02-24 04:46:30.169091470,CUST_02717,2530.37,card,mastercard,travel,mobile_ios,us,True,0
TXN_035826,2026-02-24 04:50:25.849640061,CUST_01131,1140.08,upi,visa,groceries,mobile_ios,in,True,0
TXN_035827,2026-02-24 04:51:35.549725989,CUST_00105,773.88,upi,visa,gaming,mobile_android,in,True,0
TXN_035828,2026-02-24 04:52:12.716088368,CUST_00964,2530.18,card,visa,travel,desktop_windows,sg,True,0
TXN_035829,2026-02-24 04:56:15.316898618,CUST_00070,1612.69,card,unknown,electronics,mobile_android,in,True,0
TXN_035830,2026-02-24 04:56:16.199926452,CUST_00818,12824.51,upi,visa,electronics,mobile_android,sg,False,1
TXN_035831,2026-02-24 05:08:00.833173558,CUST_00117,2768.02,netbanking,visa,electronics,mobile_android,in,True,0
TXN_035832,2026-02-24 05:10:28.197299674,CUST_02209,3382.74,upi,visa,electronics,mobile_ios,ae,True,0
TXN_035833,2026-02-24 05:13:39.264608028,CUST_02722,3808.06,upi,mastercard,fashion,mobile_android,in,True,0
TXN_035834,2026-02-24 05:34:52.107320564,CUST_01285,1351.36,wallet,visa,fashion,mobile_android,in,False,0
TXN_035835,2026-02-24 05:35:53.052552456,CUST_00435,2829.39,upi,visa,fashion,mobile_ios,in,False,0
TXN_035836,2026-02-24 05:38:12.730173583,CUST_02609,2093.43,card,mastercard,travel,mobile_android,ae,True,0
TXN_035837,2026-02-24 05:39:09.716723393,CUST_00359,827.45,upi,mastercard,groceries,mobile_ios,sg,True,0
TXN_035838,2026-02-24 05:41:15.132192018,CUST_00334,1051.27,upi,mastercard,electronics,mobile_ios,sg,False,0
TXN_035839,2026-02-24 05:43:08.758880144,CUST_00035,3668.38,upi,rupay,electronics,mobile_ios,in,True,0
TXN_035840,2026-02-24 05:43:30.428582088,CUST_02841,1335.75,card,mastercard,fashion,unknown,in,True,0
TXN_035841,2026-02-24 05:44:57.778591127,CUST_00043,847.81,upi,rupay,digital_goods,mobile_ios,us,False,0
TXN_035842,2026-02-24 05:45:45.766576236,CUST_03507,1511.51,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035843,2026-02-24 05:47:14.589716047,CUST_01881,4187.02,card,rupay,electronics,mobile_android,us,True,0
TXN_035844,2026-02-24 05:51:13.050080762,CUST_02631,2187.9,netbanking,unknown,gaming,mobile_ios,in,True,0
TXN_035845,2026-02-24 05:51:29.569106174,CUST_00705,3914.36,upi,visa,electronics,mobile_ios,ae,True,0
TXN_035846,2026-02-24 05:54:24.013924870,CUST_00155,1769.22,netbanking,mastercard,electronics,mobile_android,us,True,0
TXN_035847,2026-02-24 05:55:03.914536092,CUST_00725,6008.68,card,rupay,fashion,mobile_android,gb,True,1
TXN_035848,2026-02-24 05:59:37.243679767,CUST_02344,1454.53,card,visa,digital_goods,mobile_android,in,True,0
TXN_035849,2026-02-24 05:59:50.087406370,CUST_00659,4278.78,upi,visa,travel,mobile_android,us,True,0
TXN_035850,2026-02-24 06:02:04.171507520,CUST_00189,591.64,card,visa,groceries,mobile_android,gb,True,0
TXN_035851,2026-02-24 06:07:00.581309432,CUST_00990,1143.88,card,visa,digital_goods,mobile_android,sg,True,0
TXN_035852,2026-02-24 06:07:49.550496616,CUST_00003,3794.58,upi,mastercard,fashion,mobile_android,ae,True,0
TXN_035853,2026-02-24 06:10:02.479510200,CUST_01944,351.19,upi,rupay,groceries,desktop_windows,in,True,0
TXN_035854,2026-02-24 06:12:23.833006983,CUST_01492,1187.12,upi,rupay,electronics,mobile_android,in,True,0
TXN_035855,2026-02-24 06:14:39.699279540,CUST_00121,6984.3,card,visa,groceries,mobile_ios,us,True,1
TXN_035856,2026-02-24 06:18:02.521972114,CUST_00112,2808.09,netbanking,rupay,groceries,mobile_ios,sg,True,0
TXN_035857,2026-02-24 06:19:00.005891399,CUST_02152,3162.62,upi,visa,digital_goods,mobile_android,us,True,0
TXN_035858,2026-02-24 06:19:32.569920267,CUST_00221,1276.54,upi,visa,groceries,mobile_ios,in,True,0
TXN_035859,2026-02-24 06:23:41.743109730,CUST_01013,1157.83,upi,mastercard,fashion,mobile_ios,us,True,0
TXN_035860,2026-02-24 06:25:03.268388945,CUST_00979,768.03,card,visa,digital_goods,mobile_ios,in,True,0
TXN_035861,2026-02-24 06:25:29.727274260,CUST_01202,1956.89,upi,visa,electronics,mobile_android,gb,True,0
TXN_035862,2026-02-24 06:28:20.894455918,CUST_00004,2406.83,upi,visa,travel,mobile_ios,in,True,0
TXN_035863,2026-02-24 06:28:32.689245390,CUST_00625,3793.65,upi,visa,groceries,mobile_ios,in,True,0
TXN_035864,2026-02-24 06:29:01.712104937,CUST_02147,807.34,upi,visa,fashion,mobile_android,sg,True,0
TXN_035865,2026-02-24 06:32:37.977855573,CUST_01992,2342.53,wallet,mastercard,fashion,mobile_android,us,True,0
TXN_035866,2026-02-24 06:34:07.046329574,CUST_00539,399.46,netbanking,visa,fashion,mobile_ios,in,True,0
TXN_035867,2026-02-24 06:34:23.414934343,CUST_00029,2024.97,upi,mastercard,fashion,mobile_android,gb,True,0
TXN_035868,2026-02-24 06:34:42.579473428,CUST_00879,1567.53,wallet,visa,electronics,desktop_windows,gb,True,0
TXN_035869,2026-02-24 06:35:19.358307161,CUST_01207,519.97,upi,mastercard,travel,mobile_ios,in,False,0
TXN_035870,2026-02-24 06:37:01.367586420,CUST_02458,1128.31,netbanking,mastercard,groceries,desktop_mac,sg,True,0
TXN_035871,2026-02-24 06:37:42.576077810,CUST_02112,3728.24,netbanking,visa,fashion,mobile_android,in,True,0
TXN_035872,2026-02-24 06:39:29.738888282,CUST_00379,5540.03,card,mastercard,fashion,mobile_android,in,True,0
TXN_035873,2026-02-24 06:41:24.112619852,CUST_01289,9250.53,card,mastercard,gaming,mobile_android,in,True,0
TXN_035874,2026-02-24 06:42:42.362297392,CUST_00856,2194.97,card,rupay,gaming,mobile_ios,us,True,0
TXN_035875,2026-02-24 06:50:21.825954509,CUST_00115,1302.8,netbanking,rupay,electronics,mobile_ios,in,True,0
TXN_035876,2026-02-24 06:51:08.540591080,CUST_00175,981.12,upi,mastercard,gaming,mobile_android,in,True,0
TXN_035877,2026-02-24 06:51:46.153201627,CUST_01752,445.17,upi,visa,fashion,mobile_ios,in,True,0
TXN_035878,2026-02-24 06:51:54.268564030,CUST_01829,1083.72,upi,mastercard,groceries,mobile_android,in,True,0
TXN_035879,2026-02-24 06:51:58.120376197,CUST_01796,1515.21,upi,mastercard,travel,mobile_android,gb,False,0
TXN_035880,2026-02-24 06:55:00.707815049,CUST_00304,775.16,wallet,rupay,travel,mobile_android,in,True,0
TXN_035881,2026-02-24 06:59:50.688728135,CUST_00792,872.29,upi,mastercard,electronics,mobile_android,in,True,0
TXN_035882,2026-02-24 07:03:38.709858125,CUST_00090,1537.96,upi,mastercard,electronics,desktop_windows,in,True,0
TXN_035883,2026-02-24 07:04:21.016406725,CUST_01640,2357.14,upi,mastercard,groceries,desktop_windows,in,True,0
TXN_035884,2026-02-24 07:05:03.477774834,CUST_00343,2655.43,netbanking,mastercard,fashion,mobile_android,in,False,0
TXN_035885,2026-02-24 07:05:41.199244269,CUST_00277,1238.29,wallet,mastercard,fashion,mobile_android,in,True,0
TXN_035886,2026-02-24 07:06:04.660128038,CUST_00326,1939.95,upi,mastercard,electronics,mobile_ios,in,True,0
TXN_035887,2026-02-24 07:09:56.762010530,CUST_00006,407.45,wallet,rupay,groceries,mobile_android,in,True,0
TXN_035888,2026-02-24 07:12:00.174195792,CUST_00564,419.96,upi,visa,fashion,mobile_ios,us,True,0
TXN_035889,2026-02-24 07:16:13.324196797,CUST_00876,213.68,card,mastercard,groceries,mobile_android,in,False,0
TXN_035890,2026-02-24 07:16:47.332419427,CUST_00011,5175.34,netbanking,mastercard,fashion,mobile_ios,ae,True,0
TXN_035891,2026-02-24 07:19:33.639785119,CUST_00378,299.93,upi,mastercard,digital_goods,mobile_android,us,True,0
TXN_035892,2026-02-24 07:22:48.198120559,CUST_03869,1649.4,upi,mastercard,digital_goods,mobile_ios,in,True,0
TXN_035893,2026-02-24 07:23:39.980718121,CUST_00619,2088.47,upi,visa,fashion,mobile_android,gb,True,0
TXN_035894,2026-02-24 07:23:45.953118875,CUST_00450,2817.34,upi,visa,fashion,mobile_android,in,True,0
TXN_035895,2026-02-24 07:23:55.564132086,CUST_01106,2399.34,card,visa,digital_goods,mobile_android,in,True,0
TXN_035896,2026-02-24 07:31:17.522084670,CUST_00364,541.69,netbanking,visa,groceries,desktop_mac,ae,True,0
TXN_035897,2026-02-24 07:31:42.485804494,CUST_00033,1086.07,upi,mastercard,fashion,mobile_ios,gb,True,0
TXN_035898,2026-02-24 07:33:28.031950857,CUST_02322,5867.48,upi,mastercard,groceries,mobile_android,gb,True,0
TXN_035899,2026-02-24 07:36:55.210329801,CUST_02306,1494.95,upi,rupay,travel,mobile_android,in,True,0
TXN_035900,2026-02-24 07:37:14.568405761,CUST_01872,1447.43,upi,visa,electronics,mobile_ios,sg,True,0
TXN_035901,2026-02-24 07:38:51.232199703,CUST_00186,7968.89,upi,mastercard,travel,mobile_ios,in,True,0
